0,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.01,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.02,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.03,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.04,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.05,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.06,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.07,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.08,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.09,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.1,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.11,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.12,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.13,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.14,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.15,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.16,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.17,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.18,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.19,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.2,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.21,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.22,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.23,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.24,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.25,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.26,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.27,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.28,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.29,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.3,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
0.31,2.66041,0.876124,1.00046,3.33333,1,2.66041,0.876124,1.00046,3.33333,1
