0,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.01,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.02,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.03,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.04,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.05,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.06,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.07,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.08,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.09,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.1,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.11,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.12,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.13,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.14,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.15,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.16,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.17,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.18,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.19,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.2,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.21,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.22,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.23,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.24,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.25,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.26,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.27,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.28,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.29,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.3,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.31,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.32,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.33,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.34,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.35,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.36,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.37,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.38,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.39,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.4,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.41,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.42,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.43,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.44,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.45,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.46,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.47,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.48,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.49,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.5,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.51,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.52,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.53,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.54,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.55,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.56,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.57,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.58,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.59,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.6,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.61,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.62,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.63,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.64,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
0.65,3.18944,0.39743,1.69408,3.53594,1,3.18944,0.39743,1.69408,3.53594,1
