0,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.01,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.02,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.03,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.04,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.05,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.06,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.07,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.08,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.09,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.1,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.11,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.12,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.13,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.14,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.15,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.16,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.17,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.18,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.19,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.2,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.21,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.22,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.23,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.24,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.25,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.26,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.27,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.28,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.29,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.3,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.31,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.32,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.33,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.34,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.35,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.36,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.37,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.38,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.39,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.4,4.09725,1.35854,1.25016,5,1,4.09725,1.35854,1.25016,5,1
0.41,4.07871,1.35357,1.25016,5,0.9831,4.09324,1.35898,1.25016,5,0.9981
0.42,4.04051,1.34275,1.25016,5,0.9489,4.07464,1.36125,1.25016,5,0.9895
0.43,4.00447,1.33188,1.25016,5,0.9175,4.05914,1.36359,1.25016,5,0.9827
0.44,3.97005,1.3209,1.25016,5,0.8883,4.04315,1.36608,1.25016,5,0.9758
0.45,3.93553,1.30926,1.25016,5,0.8597,4.02542,1.36871,1.25016,5,0.9682
0.46,3.90556,1.2989,1.25016,5,0.8359,4.01393,1.37111,1.25016,5,0.9637
0.47,3.87096,1.28603,1.25016,5,0.8084,3.99549,1.37372,1.25016,5,0.9559
0.48,3.83915,1.27385,1.25016,5,0.7841,3.97969,1.37632,1.25016,5,0.9495
0.49,3.80635,1.26061,1.25016,5,0.7594,3.96535,1.37893,1.25016,5,0.9439
0.5,3.77739,1.24888,1.25016,5,0.7388,3.95269,1.38143,1.25016,5,0.9391
0.51,3.74833,1.23671,1.25016,5,0.7186,3.94106,1.38387,1.25016,5,0.9348
0.52,3.7205,1.22486,1.25016,5,0.7,3.92992,1.3862,1.25016,5,0.9307
0.53,3.69097,1.21156,1.25016,5,0.6802,3.91738,1.38839,1.25016,5,0.9259
0.54,3.66182,1.19805,1.25016,5,0.6612,3.90575,1.39063,1.25016,5,0.9216
0.55,3.63543,1.18605,1.25016,5,0.6452,3.88828,1.3927,1.25016,5,0.9146
0.56,3.60655,1.1719,1.25016,5,0.6272,3.86291,1.39438,1.25016,5,0.904
0.57,3.57715,1.1569,1.25016,5,0.6091,3.83406,1.39561,1.25016,5,0.8919
0.58,3.54912,1.14252,1.25016,5,0.5927,3.80956,1.39695,1.25016,5,0.882
0.59,3.5182,1.12528,1.25016,5,0.5739,3.78538,1.3982,1.25016,5,0.8724
0.6,3.48844,1.10844,1.25016,5,0.5566,3.75887,1.39881,1.25016,5,0.8617
0.61,3.46234,1.09445,1.25016,5,0.5432,3.73682,1.39991,1.25016,5,0.8533
0.62,3.43281,1.07682,1.25016,5,0.5268,3.7146,1.40066,1.25016,5,0.8448
0.63,3.40592,1.06129,1.25016,5,0.5133,3.69456,1.40159,1.25016,5,0.8374
0.64,3.37819,1.04449,1.25016,5,0.4993,3.67045,1.40138,1.25016,5,0.828
0.65,3.34993,1.02663,1.25016,5,0.4851,3.65022,1.4017,1.25016,5,0.8205
0.66,3.32258,1.0093,1.25016,5,0.4721,3.62916,1.40158,1.25016,5,0.8126
0.67,3.29658,0.993187,1.25016,5,0.4607,3.61167,1.4022,1.25016,5,0.8065
0.68,3.27027,0.976302,1.25016,5,0.4493,3.59227,1.40204,1.25016,5,0.7994
0.69,3.24472,0.960094,1.25016,5,0.4389,3.57336,1.40191,1.25016,5,0.7926
0.7,3.21831,0.942351,1.25016,5,0.4279,3.55843,1.4028,1.25016,5,0.7878
0.71,3.19167,0.924057,1.25016,5,0.4169,3.54141,1.40273,1.25016,5,0.7818
0.72,3.16725,0.908505,1.25016,5,0.4084,3.52238,1.40183,1.25016,5,0.7748
0.73,3.14178,0.89135,1.25016,5,0.399,3.50758,1.40224,1.25016,5,0.77
0.74,3.11524,0.872501,1.25016,5,0.3887,3.49061,1.40167,1.25016,5,0.764
0.75,3.08788,0.851947,1.25016,5,0.3778,3.47407,1.40125,1.25016,5,0.7582
0.76,3.06127,0.832706,1.25016,5,0.3678,3.45589,1.39991,1.25016,5,0.7515
0.77,3.03599,0.81534,1.25016,5,0.3594,3.44069,1.39983,1.25016,5,0.7463
0.78,3.00999,0.79716,1.25016,5,0.3503,3.42772,1.40028,1.25016,5,0.7423
0.79,2.98563,0.781341,1.25016,5,0.3432,3.41178,1.39966,1.25016,5,0.7366
0.8,2.96075,0.765575,1.25016,4.98848,0.3355,3.40014,1.40074,1.25016,5,0.7332
0.81,2.93503,0.749068,1.25016,4.8695,0.3269,3.38745,1.40127,1.25016,5,0.7292
0.82,2.91031,0.734614,1.25016,4.63949,0.3195,3.37337,1.40134,1.25016,5,0.7243
0.83,2.88481,0.719759,1.25016,4.35711,0.3112,3.36031,1.40145,1.25016,5,0.72
0.84,2.86061,0.70773,1.25016,4.14336,0.3044,3.3372,1.39767,1.25016,5,0.7109
0.85,2.83511,0.695081,1.25016,3.94329,0.2959,3.31638,1.39507,1.25016,5,0.7028
0.86,2.81084,0.684271,1.25016,3.92553,0.2891,3.29495,1.3921,1.25016,5,0.6944
0.87,2.78624,0.674256,1.25016,3.90762,0.2817,3.27156,1.38784,1.25016,5,0.6851
0.88,2.7611,0.664624,1.25016,3.88954,0.2735,3.25314,1.38552,1.25016,5,0.6784
0.89,2.73704,0.656187,1.25016,3.87129,0.267,3.23373,1.38264,1.25016,5,0.6709
0.9,2.71271,0.648194,1.25016,3.85288,0.2601,3.21693,1.38046,1.25016,5,0.665
0.91,2.68868,0.640852,1.25016,3.8343,0.2537,3.19852,1.37722,1.25016,5,0.6584
0.92,2.66554,0.633993,1.25016,3.81555,0.249,3.18134,1.37456,1.25016,5,0.6522
0.93,2.64265,0.627445,1.25016,3.79662,0.2449,3.16431,1.3714,1.25016,5,0.646
0.94,2.61854,0.621271,1.25016,3.77753,0.2386,3.15099,1.36972,1.25016,5,0.642
0.95,2.59513,0.615302,1.25016,3.75826,0.2338,3.1328,1.36475,1.25016,5,0.6355
0.96,2.57125,0.609682,1.25016,3.73881,0.2282,3.11384,1.35919,1.25016,5,0.6285
0.97,2.54669,0.604513,1.25016,3.71919,0.2213,3.10157,1.35781,1.25016,5,0.6249
0.98,2.52335,0.599134,1.25016,3.69939,0.2172,3.08809,1.35543,1.25016,5,0.6207
0.99,2.49902,0.594336,1.25016,3.6794,0.2111,3.07412,1.35267,1.25016,5,0.6161
1,2.47521,0.589459,1.25016,3.65924,0.2064,3.05864,1.34879,1.25016,5,0.6106
1.01,2.45111,0.584895,1.25016,3.63889,0.2012,3.04359,1.34453,1.25016,5,0.6055
1.02,2.42737,0.580282,1.25016,3.61835,0.1971,3.02997,1.34112,1.25016,5,0.6012
1.03,2.4031,0.576118,1.25016,3.59762,0.1919,3.01553,1.33755,1.25016,5,0.5962
1.04,2.37912,0.571894,1.25016,3.57671,0.1877,3.00061,1.33288,1.25016,5,0.5911
1.05,2.35513,0.567813,1.25016,3.5556,0.1837,2.98786,1.33008,1.25016,5,0.587
1.06,2.33108,0.563899,1.25016,3.5343,0.1798,2.97566,1.32751,1.25016,5,0.5832
1.07,2.30667,0.560348,1.25016,3.51281,0.1752,2.96416,1.32513,1.25016,5,0.5798
1.08,2.28227,0.556914,1.25016,3.49112,0.1709,2.9526,1.3226,1.25016,5,0.5763
