0,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.01,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.02,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.03,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.04,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.05,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.06,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.07,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.08,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.09,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.1,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.11,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.12,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.13,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.14,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.15,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.16,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.17,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.18,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.19,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.2,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.21,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.22,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.23,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.24,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.25,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.26,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.27,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.28,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.29,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.3,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.31,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.32,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.33,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.34,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.35,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.36,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.37,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.38,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.39,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.4,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.41,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.42,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.43,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.44,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
0.45,3.08364,0.964888,1.02786,4.2503,1,3.08364,0.964888,1.02786,4.2503,1
