0,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.01,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.02,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.03,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.04,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.05,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.06,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.07,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.08,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.09,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.1,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.11,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.12,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.13,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.14,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.15,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.16,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.17,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.18,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.19,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.2,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.21,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.22,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.23,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.24,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.25,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.26,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.27,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.28,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.29,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.3,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.31,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.32,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.33,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.34,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.35,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
0.36,1.52663,0.169623,1.15521,1.70706,1,1.52663,0.169623,1.15521,1.70706,1
