0,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.01,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.02,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.03,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.04,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.05,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.06,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.07,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.08,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.09,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.1,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.11,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.12,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.13,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.14,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.15,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.16,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.17,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.18,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.19,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.2,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.21,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.22,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.23,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.24,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.25,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.26,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.27,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.28,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.29,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.3,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.31,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.32,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.33,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.34,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.35,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.36,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.37,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.38,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.39,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.4,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.41,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.42,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.43,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.44,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.45,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.46,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.47,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.48,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.49,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.5,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.51,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.52,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.53,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.54,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.55,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.56,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.57,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.58,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.59,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.6,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.61,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.62,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.63,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.64,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.65,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.66,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.67,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.68,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.69,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.7,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.71,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.72,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.73,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.74,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.75,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.76,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.77,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.78,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.79,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.8,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.81,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.82,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.83,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.84,2.09282,0.541432,1.00005,2.5,1,2.09282,0.541432,1.00005,2.5,1
0.85,2.09016,0.540785,1.00005,2.5,0.9952,2.09282,0.541432,1.00005,2.5,1
0.86,2.0808,0.538427,1.00005,2.5,0.9784,2.09207,0.541441,1.00005,2.5,0.9991
0.87,2.07213,0.536137,1.00005,2.5,0.963,2.08856,0.541495,1.00005,2.5,0.9949
0.88,2.06275,0.533536,1.00005,2.5,0.9465,2.08492,0.541567,1.00005,2.5,0.9906
0.89,2.05351,0.53085,1.00005,2.5,0.9304,2.08047,0.541656,1.00005,2.5,0.9854
0.9,2.04462,0.528162,1.00005,2.5,0.9151,2.07695,0.541781,1.00005,2.5,0.9814
0.91,2.03603,0.52547,1.00005,2.5,0.9005,2.07362,0.54194,1.00005,2.5,0.9777
0.92,2.02742,0.522664,1.00005,2.5,0.886,2.07048,0.542133,1.00005,2.5,0.9743
0.93,2.01961,0.520071,1.00005,2.5,0.8731,2.06754,0.54237,1.00005,2.5,0.9712
0.94,2.01172,0.517367,1.00005,2.5,0.8602,2.0648,0.542653,1.00005,2.5,0.9684
0.95,2.00334,0.514357,1.00005,2.5,0.8465,2.06163,0.542918,1.00005,2.5,0.9651
0.96,1.99446,0.511014,1.00005,2.5,0.832,2.0583,0.543158,1.00005,2.5,0.9616
0.97,1.98747,0.508474,1.00005,2.5,0.8212,2.05442,0.543335,1.00005,2.5,0.9574
0.98,1.98011,0.505684,1.00005,2.5,0.8098,2.05178,0.543618,1.00005,2.5,0.9548
0.99,1.97095,0.501876,1.00005,2.5,0.7951,2.04845,0.543814,1.00005,2.5,0.9513
1,1.96203,0.498065,1.00005,2.5,0.781,2.04597,0.544098,1.00005,2.5,0.9489
1.01,1.95513,0.495288,1.00005,2.5,0.7709,2.04302,0.544322,1.00005,2.5,0.9459
1.02,1.94689,0.491648,1.00005,2.5,0.7583,2.04022,0.544557,1.00005,2.5,0.9431
1.03,1.93873,0.487959,1.00005,2.5,0.746,2.0375,0.544799,1.00005,2.5,0.9404
1.04,1.93092,0.484393,1.00005,2.5,0.7345,2.03323,0.544807,1.00005,2.5,0.9357
1.05,1.92358,0.481039,1.00005,2.5,0.724,2.03007,0.544991,1.00005,2.5,0.9325
1.06,1.91557,0.47715,1.00005,2.5,0.7123,2.02729,0.545234,1.00005,2.5,0.9298
1.07,1.9079,0.473407,1.00005,2.5,0.7014,2.02421,0.545414,1.00005,2.5,0.9267
1.08,1.89983,0.469272,1.00005,2.5,0.6898,2.02166,0.545677,1.00005,2.5,0.9243
1.09,1.8915,0.46483,1.00005,2.5,0.6778,2.01911,0.545939,1.00005,2.5,0.9219
1.1,1.88321,0.460298,1.00005,2.5,0.666,2.01647,0.546187,1.00005,2.5,0.9194
1.11,1.87641,0.456868,1.00005,2.5,0.6573,2.01354,0.546364,1.00005,2.5,0.9165
1.12,1.86938,0.453173,1.00005,2.5,0.6482,2.01052,0.546523,1.00005,2.5,0.9135
1.13,1.86285,0.449838,1.00005,2.5,0.6402,2.0086,0.546927,1.00005,2.5,0.912
1.14,1.85593,0.446109,1.00005,2.5,0.6315,2.00661,0.547313,1.00005,2.5,0.9104
1.15,1.84788,0.441275,1.00005,2.5,0.6206,2.00361,0.547454,1.00005,2.5,0.9074
1.16,1.84061,0.43706,1.00005,2.5,0.6114,1.9985,0.547274,1.00005,2.5,0.9019
1.17,1.83418,0.43357,1.00005,2.5,0.604,1.99396,0.547214,1.00005,2.5,0.8972
1.18,1.82683,0.429116,1.00005,2.5,0.5948,1.98946,0.547151,1.00005,2.5,0.8926
1.19,1.81929,0.424369,1.00005,2.5,0.5853,1.98528,0.547122,1.00005,2.5,0.8884
1.2,1.81214,0.419928,1.00005,2.5,0.5767,1.97992,0.546801,1.00005,2.5,0.8827
1.21,1.80552,0.415982,1.00005,2.5,0.5693,1.975,0.546553,1.00005,2.5,0.8776
1.22,1.79857,0.41161,1.00005,2.5,0.5613,1.97036,0.546361,1.00005,2.5,0.8729
1.23,1.79225,0.407877,1.00005,2.5,0.5547,1.96634,0.546299,1.00005,2.5,0.869
1.24,1.78513,0.403156,1.00005,2.5,0.5465,1.96238,0.54619,1.00005,2.5,0.8651
1.25,1.77768,0.397945,1.00005,2.5,0.5377,1.95756,0.545875,1.00005,2.5,0.8602
1.26,1.77071,0.393212,1.00005,2.5,0.53,1.9532,0.545605,1.00005,2.5,0.8558
1.27,1.76356,0.388172,1.00005,2.5,0.522,1.94837,0.545177,1.00005,2.5,0.8508
1.28,1.75697,0.383775,1.00005,2.5,0.5153,1.944,0.544906,1.00005,2.5,0.8465
1.29,1.74989,0.378687,1.00005,2.5,0.5076,1.93972,0.544632,1.00005,2.5,0.8423
1.3,1.7435,0.374443,1.00005,2.5,0.5015,1.93551,0.544362,1.00005,2.5,0.8382
