0,10,0,10,10,1,10,0,10,10,1
0.01,10,0,10,10,1,10,0,10,10,1
0.02,10,0,10,10,1,10,0,10,10,1
0.03,10,0,10,10,1,10,0,10,10,1
0.04,10,0,10,10,1,10,0,10,10,1
0.05,10,0,10,10,1,10,0,10,10,1
0.06,10,0,10,10,1,10,0,10,10,1
0.07,10,0,10,10,1,10,0,10,10,1
0.08,10,0,10,10,1,10,0,10,10,1
0.09,10,0,10,10,1,10,0,10,10,1
0.1,10,0,10,10,1,10,0,10,10,1
0.11,10,0,10,10,1,10,0,10,10,1
0.12,10,0,10,10,1,10,0,10,10,1
0.13,10,0,10,10,1,10,0,10,10,1
0.14,10,0,10,10,1,10,0,10,10,1
0.15,10,0,10,10,1,10,0,10,10,1
0.16,10,0,10,10,1,10,0,10,10,1
0.17,10,0,10,10,1,10,0,10,10,1
0.18,10,0,10,10,1,10,0,10,10,1
0.19,10,0,10,10,1,10,0,10,10,1
0.2,10,0,10,10,1,10,0,10,10,1
0.21,4.93834,0,4.93834,4.93834,0,10,0,10,10,1
0.22,4.82422,0,4.82422,4.82422,0,4.949,0,4.949,4.949,0
0.23,4.71548,0,4.71548,4.71548,0,4.84516,0,4.84516,4.84516,0
0.24,4.61174,0,4.61174,4.61174,0,4.74615,0,4.74615,4.74615,0
0.25,4.51269,0,4.51269,4.51269,0,4.65166,0,4.65166,4.65166,0
0.26,4.418,0,4.418,4.418,0,4.56138,0,4.56138,4.56138,0
0.27,4.32741,0,4.32741,4.32741,0,4.47503,0,4.47503,4.47503,0
0.28,4.24066,0,4.24066,4.24066,0,4.39237,0,4.39237,4.39237,0
0.29,4.15751,0,4.15751,4.15751,0,4.31317,0,4.31317,4.31317,0
0.3,4.07774,0,4.07774,4.07774,0,4.2372,0,4.2372,4.2372,0
0.31,4.00116,0,4.00116,4.00116,0,4.16429,0,4.16429,4.16429,0
0.32,3.92759,0,3.92759,3.92759,0,4.09425,0,4.09425,4.09425,0
0.33,3.85685,0,3.85685,3.85685,0,4.02692,0,4.02692,4.02692,0
0.34,3.78879,0,3.78879,3.78879,0,3.96213,0,3.96213,3.96213,0
0.35,3.72325,0,3.72325,3.72325,0,3.89976,0,3.89976,3.89976,0
0.36,3.66012,0,3.66012,3.66012,0,3.83966,0,3.83966,3.83966,0
0.37,3.59925,0,3.59925,3.59925,0,3.78172,0,3.78172,3.78172,0
0.38,3.54053,0,3.54053,3.54053,0,3.72583,0,3.72583,3.72583,0
0.39,3.48386,0,3.48386,3.48386,0,3.67188,0,3.67188,3.67188,0
0.4,3.42913,0,3.42913,3.42913,0,3.61976,0,3.61976,3.61976,0
0.41,3.37624,0,3.37624,3.37624,0,3.56939,0,3.56939,3.56939,0
