0,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.01,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.02,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.03,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.04,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.05,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.06,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.07,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.08,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.09,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.1,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.11,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.12,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.13,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.14,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.15,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.16,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.17,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.18,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.19,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.2,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.21,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.22,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.23,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.24,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.25,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
0.26,3.33333,0,3.33333,3.33333,1,3.33333,0,3.33333,3.33333,1
