0,11.5828,70.9563,1.33333,1250,1,11.5828,70.9563,1.33333,1250,1
0.01,11.5828,70.9563,1.33333,1250,1,11.5828,70.9563,1.33333,1250,1
0.02,11.5828,70.9563,1.33333,1250,1,10.4646,58.0581,1.33333,1250,0.998
0.03,11.5828,70.9563,1.33333,1250,1,9.87575,53.095,1.33333,1250,0.997
0.04,11.535,70.1239,1.33333,1226.06,0.998,9.70731,52.1286,1.33333,1250,0.997
0.05,11.4465,68.6039,1.33333,1181.85,0.998,8.47859,32.8536,1.33333,626.266,0.994
0.06,11.3369,66.9876,1.33333,1145.44,0.995,8.07524,29.8029,1.33333,567.879,0.992
0.07,11.2202,65.2635,1.33333,1105.74,0.995,7.90737,28.1035,1.33333,518.473,0.992
0.08,11.0964,63.4093,1.33333,1060.6,0.995,7.76808,26.7332,1.33333,500,0.992
0.09,10.9513,61.2582,1.33333,1007.94,0.995,7.53449,24.8663,1.33333,500,0.991
0.1,10.79,58.9101,1.33333,950.76,0.995,7.42741,23.8754,1.33333,500,0.991
0.11,10.6476,56.9197,1.33333,906.391,0.995,7.33402,23.0363,1.33333,500,0.991
0.12,10.4989,54.928,1.33333,866.222,0.994,6.99547,17.6413,1.33333,349.499,0.99
0.13,10.353,53.0661,1.33333,831.946,0.994,6.91189,16.7087,1.33333,325.055,0.99
0.14,10.2255,51.3749,1.33333,797.382,0.994,6.83651,15.8703,1.33333,302.525,0.99
0.15,10.0962,49.6838,1.33333,762.51,0.994,6.76803,15.1118,1.33333,281.602,0.99
0.16,9.95808,47.9351,1.33333,727.303,0.993,6.7054,14.422,1.33333,262.035,0.99
0.17,9.8231,46.2035,1.33333,691.75,0.99,6.64779,13.7917,1.33333,243.62,0.99
0.18,9.68926,44.5015,1.33333,655.862,0.99,6.59449,13.2137,1.33333,226.188,0.99
0.19,9.56338,42.9026,1.33333,619.626,0.99,6.54493,12.6821,1.33333,209.596,0.99
