0,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.01,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.02,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.03,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.04,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.05,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.06,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.07,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.08,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.09,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.1,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.11,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.12,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.13,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.14,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.15,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.16,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.17,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.18,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.19,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.2,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.21,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.22,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.23,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.24,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.25,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.26,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.27,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.28,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.29,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.3,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.31,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.32,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.33,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.34,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.35,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.36,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.37,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.38,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.39,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.4,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.41,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.42,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.43,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.44,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.45,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.46,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.47,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.48,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.49,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.5,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.51,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.52,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.53,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.54,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.55,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.56,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.57,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.58,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.59,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.6,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.61,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.62,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.63,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.64,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.65,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.66,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.67,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.68,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.69,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.7,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.71,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.72,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.73,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.74,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.75,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.76,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.77,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.78,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.79,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.8,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.81,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.82,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.83,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
0.84,1.6646,0.30319,1.00101,2.0551,1,1.6646,0.30319,1.00101,2.0551,1
