0,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.01,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.02,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.03,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.04,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.05,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.06,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.07,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.08,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.09,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.1,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.11,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.12,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.13,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.14,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.15,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.16,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.17,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.18,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.19,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.2,8.95886,2.23284,2.50028,10,1,8.95886,2.23284,2.50028,10,1
0.21,8.81973,2.23085,2.50028,10,0.9355,8.88295,2.27691,2.50028,10,0.9841
0.22,8.66338,2.22173,2.50028,10,0.8662,8.80391,2.32365,2.50028,10,0.9684
0.23,8.52827,2.20923,2.50028,10,0.8099,8.73206,2.36568,2.50028,10,0.9546
0.24,8.38949,2.19092,2.50028,10,0.7544,8.65975,2.40678,2.50028,10,0.941
0.25,8.25938,2.16997,2.50028,10,0.7054,8.59023,2.44524,2.50028,10,0.9282
0.26,8.12441,2.14268,2.50028,10,0.6562,8.5267,2.47993,2.50028,10,0.9168
0.27,8.00099,2.11529,2.50028,10,0.6144,8.46555,2.51249,2.50028,10,0.906
0.28,7.87733,2.0838,2.50028,10,0.5742,8.34615,2.56129,2.50028,10,0.8831
0.29,7.75348,2.04804,2.50028,10,0.5355,8.21915,2.608,2.50028,10,0.8591
0.3,7.63997,2.01478,2.50028,10,0.5033,8.10978,2.64712,2.50028,10,0.8393
0.31,7.52334,1.9761,2.50028,10,0.4709,8.00769,2.6813,2.50028,10,0.8212
0.32,7.4078,1.93452,2.50028,10,0.4402,7.9036,2.71234,2.50028,10,0.8028
0.33,7.29371,1.8905,2.50028,10,0.4114,7.79946,2.73988,2.50028,10,0.7845
0.34,7.17898,1.84217,2.50028,10,0.3834,7.70371,2.76386,2.50028,10,0.7681
0.35,7.06663,1.79232,2.50028,10,0.3576,7.61488,2.78525,2.50028,10,0.7533
0.36,6.95262,1.73668,2.50028,10,0.332,7.53916,2.80499,2.50028,10,0.7414
0.37,6.84049,1.67896,2.50028,10,0.3083,7.45499,2.82152,2.50028,10,0.7275
0.38,6.73253,1.62248,2.50028,10,0.2875,7.37813,2.83694,2.50028,10,0.7153
0.39,6.62676,1.56545,2.50028,10,0.2686,7.29658,2.84951,2.50028,10,0.702
0.4,6.52298,1.5089,2.50028,10,0.2513,7.23351,2.86375,2.50028,10,0.6929
0.41,6.41527,1.44206,2.50028,10,0.2328,7.1383,2.87039,2.50028,10,0.6766
0.42,6.30939,1.37727,2.50028,10,0.2156,7.03269,2.87413,2.50028,10,0.6584
0.43,6.2026,1.31615,2.50028,10,0.1977,6.93131,2.87714,2.50028,10,0.641
0.44,6.10311,1.27238,2.50028,9.79509,0.1836,6.82837,2.87633,2.50028,10,0.6236
0.45,6.00414,1.24079,2.50028,8.1656,0.1691,6.72691,2.87519,2.50028,10,0.6061
0.46,5.90676,1.22232,2.50028,7.90577,0.1547,6.63482,2.87474,2.50028,10,0.5907
0.47,5.80831,1.21373,2.50028,7.84925,0.1385,6.55374,2.87793,2.50028,10,0.5775
0.48,5.71372,1.21118,2.50028,7.79219,0.1247,6.47144,2.87494,2.50028,10,0.5643
0.49,5.62319,1.20949,2.50028,7.73458,0.1144,6.40198,2.87384,2.50028,10,0.5541
0.5,5.53112,1.21214,2.50028,7.67642,0.1022,6.33212,2.86947,2.50028,10,0.5438
0.51,5.4389,1.21674,2.50028,7.6177,0.0897,6.26555,2.86581,2.50028,10,0.534
0.52,5.34838,1.21991,2.50028,7.55842,0.0794,6.19392,2.85646,2.50028,10,0.5231
0.53,5.25803,1.22329,2.50028,7.49858,0.0696,6.13084,2.85031,2.50028,10,0.514
0.54,5.16798,1.2263,2.50028,7.43816,0.0607,6.0737,2.84602,2.50028,10,0.5062
0.55,5.07633,1.23209,2.50028,7.37716,0.0498,6.0105,2.83698,2.50028,10,0.4968
0.56,4.98515,1.23688,2.42182,7.31558,0.0402,5.95857,2.83317,2.50028,10,0.49
0.57,4.89391,1.2415,2.3205,7.25341,0.0312,5.89955,2.82483,2.50028,10,0.4812
0.58,4.80183,1.24734,2.22591,7.19065,0.0214,5.83604,2.81216,2.50028,10,0.4713
0.59,4.7098,1.25268,2.14357,7.12728,0.0125,5.7841,2.80685,2.50028,10,0.464
0.6,4.61778,1.25763,2.07048,7.06331,0.0045,5.73303,2.80209,2.4766,10,0.4567
0.61,4.52694,1.26006,2.02598,6.99873,0,5.689,2.80056,2.44995,10,0.4511
0.62,4.43772,1.25941,2.0189,6.93353,0,5.64092,2.79696,2.42368,10,0.4441
0.63,4.348,1.25963,2.01183,6.86771,0,5.59988,2.79747,2.39778,10,0.4387
0.64,4.25798,1.26044,2.0048,6.80125,0,5.55889,2.79839,2.37223,10,0.4329
0.65,4.16995,1.25874,1.99779,6.73417,0,5.51813,2.79636,2.34704,10,0.4274
0.66,4.08443,1.25404,1.99082,6.66643,0,5.48216,2.79589,2.32219,10,0.4232
0.67,4.00128,1.24674,1.98387,6.59806,0,5.44951,2.79736,2.29767,10,0.4197
0.68,3.92075,1.23668,1.97694,6.52903,0,5.41815,2.79766,2.2735,10,0.4167
0.69,3.84247,1.22448,1.97005,6.45933,0,5.3873,2.79759,2.24964,10,0.4137
0.7,3.76621,1.21051,1.96319,6.38898,0,5.35154,2.79242,2.22611,10,0.4094
0.71,3.69191,1.19495,1.95635,6.31795,0,5.31683,2.78818,2.20289,10,0.4051
0.72,3.61964,1.17781,1.94955,6.24624,0,5.28295,2.78346,2.17997,10,0.401
0.73,3.54947,1.1591,1.94277,6.17384,0,5.25153,2.78009,2.15736,10,0.3975
0.74,3.4812,1.1391,1.93602,6.10075,0,5.21984,2.77654,2.14243,10,0.3937
0.75,3.41492,1.1178,1.9293,6.02699,0,5.19144,2.77533,2.12964,10,0.3907
0.76,3.35034,1.09549,1.92262,5.95255,0,5.16535,2.77539,2.11708,10,0.3883
0.77,3.28765,1.07213,1.91596,5.8774,0,5.14003,2.77713,2.10476,10,0.3857
0.78,3.22683,1.04774,1.90933,5.80153,0,5.11223,2.77531,2.09267,10,0.3825
0.79,3.1677,1.02254,1.90273,5.72494,0,5.08816,2.77558,2.08081,10,0.3804
0.8,3.11,0.99676,1.89616,5.64761,0,5.06344,2.7756,2.06915,10,0.3779
0.81,3.05395,0.970309,1.88963,5.56955,0,5.03928,2.775,2.05771,10,0.3756
0.82,2.99951,0.943257,1.88312,5.49074,0,5.01409,2.77259,2.04648,10,0.373
0.83,2.94659,0.915708,1.87664,5.41118,0,4.99244,2.77391,2.03545,10,0.3712
0.84,2.89519,0.887712,1.87019,5.33087,0,4.96935,2.77385,2.02461,10,0.3688
0.85,2.84536,0.85928,1.86378,5.24978,0,4.93759,2.76483,2.01396,10,0.3647
0.86,2.79709,0.830453,1.85739,5.16793,0,4.88727,2.73719,2.0035,10,0.357
0.87,2.75015,0.801387,1.85104,5.08529,0,4.84367,2.71532,1.99322,10,0.3506
0.88,2.7045,0.772172,1.84472,5.00186,0,4.8047,2.69841,1.98312,10,0.3447
0.89,2.66032,0.74276,1.83843,4.91764,0,4.76956,2.6841,1.9704,10,0.3399
0.9,2.61734,0.713288,1.83217,4.83261,0,4.72756,2.66262,1.95754,10,0.3334
0.91,2.57557,0.683841,1.82594,4.74677,0,4.68828,2.64417,1.94526,10,0.3272
0.92,2.53512,0.654447,1.81974,4.66012,0,4.65243,2.62988,1.93662,10,0.3216
0.93,2.49605,0.625117,1.81357,4.57263,0,4.62244,2.61923,1.92813,10,0.3178
0.94,2.45825,0.595922,1.80744,4.48431,0,4.58694,2.60342,1.91977,10,0.3124
0.95,2.42168,0.566928,1.80133,4.39515,0,4.55406,2.59044,1.91155,10,0.3074
0.96,2.38642,0.538149,1.79526,4.30514,0,4.52375,2.5803,1.90347,10,0.3028
0.97,2.35238,0.509639,1.78922,4.21426,0,4.49287,2.56739,1.89552,10,0.2984
0.98,2.31949,0.481453,1.78321,4.12254,0,4.46596,2.55769,1.88769,10,0.2951
0.99,2.28781,0.453666,1.77724,4.02996,0,4.43601,2.54633,1.87999,10,0.2904
1,2.25738,0.426345,1.77129,3.9365,0,4.40474,2.53266,1.87242,10,0.2854
1.01,2.22817,0.399581,1.76538,3.84215,0,4.37368,2.5177,1.86496,10,0.2806
1.02,2.20025,0.373472,1.7595,3.74689,0,4.34307,2.50365,1.8547,10,0.2756
1.03,2.17349,0.348092,1.75365,3.65073,0,4.3129,2.4893,1.84294,10,0.2707
1.04,2.14781,0.323536,1.74783,3.55365,0,4.28228,2.47189,1.83139,10,0.2661
1.05,2.12332,0.300039,1.74205,3.45565,0,4.25556,2.45777,1.82005,10,0.2627
1.06,2.10015,0.277855,1.73629,3.35671,0,4.22884,2.44526,1.8089,10,0.2587
1.07,2.0782,0.257156,1.73057,3.25682,0,4.20272,2.43113,1.79796,10,0.2553
1.08,2.05737,0.238104,1.72488,3.15599,0,4.17785,2.41828,1.7872,10,0.2522
1.09,2.03782,0.221145,1.71923,3.05418,0,4.15248,2.40338,1.77664,10,0.2491
1.1,2.01978,0.206818,1.7136,2.95141,0,4.12877,2.39148,1.76625,10,0.2461
1.11,2.0032,0.195293,1.70801,2.84766,0,4.10611,2.37941,1.75605,10,0.2436
1.12,1.9879,0.18644,1.70245,2.74291,0,4.08432,2.36897,1.74602,10,0.2411
1.13,1.97378,0.180053,1.69692,2.63717,0,4.06018,2.35509,1.73616,10,0.2378
1.14,1.96068,0.175707,1.69142,2.53041,0,4.03683,2.3417,1.72647,10,0.2347
1.15,1.94828,0.172676,1.68596,2.42264,0,4.00859,2.31846,1.71694,10,0.2308
1.16,1.93641,0.17048,1.68053,2.31383,0,3.98476,2.30215,1.70757,10,0.2278
1.17,1.92486,0.168613,1.67513,2.28466,0,3.96463,2.2921,1.69836,10,0.2255
1.18,1.91349,0.166796,1.66976,2.26971,0,3.9424,2.27745,1.68929,10,0.2228
1.19,1.90229,0.165005,1.66286,2.25497,0,3.92254,2.26674,1.68038,10,0.2206
1.2,1.89126,0.163242,1.65411,2.24042,0,3.89999,2.25085,1.67162,10,0.2177
1.21,1.88039,0.161504,1.6455,2.22606,0,3.88173,2.2421,1.66299,10,0.2158
1.22,1.86967,0.159791,1.63703,2.21189,0,3.85906,2.22664,1.65451,10,0.2124
1.23,1.85912,0.158104,1.6287,2.19791,0,3.83874,2.21366,1.64616,10,0.2099
1.24,1.84872,0.15644,1.62051,2.18411,0,3.81794,2.19958,1.63795,10,0.2072
1.25,1.83847,0.1548,1.61244,2.17049,0,3.79731,2.18542,1.62987,10,0.2045
1.26,1.82836,0.153182,1.60451,2.15705,0,3.7797,2.1749,1.62191,10,0.2029
1.27,1.8184,0.151587,1.5967,2.14378,0,3.75953,2.16039,1.61408,10,0.2003
1.28,1.80859,0.150014,1.58901,2.13069,0,3.7425,2.15109,1.60638,10,0.1986
1.29,1.79891,0.148462,1.58145,2.11776,0,3.72511,2.1401,1.59879,10,0.1969
1.3,1.78937,0.146931,1.574,2.10501,0,3.70549,2.12488,1.59133,10,0.1945
1.31,1.77997,0.145421,1.56667,2.09241,0,3.68725,2.11346,1.58397,10,0.1921
1.32,1.7707,0.14393,1.55946,2.07998,0,3.66895,2.10012,1.57674,10,0.19
1.33,1.76155,0.142459,1.55235,2.0677,0,3.64962,2.0842,1.56961,10,0.1876
1.34,1.75254,0.141007,1.54536,2.05559,0,3.63186,2.07333,1.56259,10,0.185
1.35,1.74365,0.139573,1.53847,2.04362,0,3.61736,2.06713,1.55568,10,0.1837
1.36,1.73488,0.138158,1.53169,2.03181,0,3.60093,2.05653,1.54887,10,0.1819
1.37,1.72624,0.13676,1.52501,2.02015,0,3.58369,2.04324,1.54217,10,0.18
1.38,1.71771,0.13538,1.51843,2.00864,0,3.5637,2.02464,1.53556,10,0.1771
1.39,1.7093,0.134018,1.51195,1.99727,0,3.54615,2.01098,1.52905,10,0.1748
1.4,1.70101,0.132672,1.50557,1.98604,0,3.53035,1.99972,1.52264,10,0.1732
1.41,1.69282,0.131342,1.49929,1.97496,0,3.51538,1.99094,1.51633,10,0.1716
1.42,1.68475,0.130029,1.49309,1.96401,0,3.50023,1.98026,1.51011,10,0.1702
1.43,1.67679,0.128731,1.48699,1.95321,0,3.48323,1.96671,1.50398,10,0.1679
1.44,1.66894,0.127449,1.48098,1.94262,0,3.46803,1.95669,1.49794,10,0.1661
1.45,1.66119,0.126182,1.47506,1.93216,0,3.45258,1.94556,1.49198,10,0.1643
1.46,1.65354,0.12493,1.46922,1.92182,0,3.43682,1.93426,1.48612,10,0.1622
1.47,1.64599,0.123693,1.46347,1.91161,0,3.41838,1.91454,1.48033,10,0.1597
1.48,1.63855,0.12247,1.45781,1.90153,0,3.40492,1.90756,1.47464,10,0.1583
1.49,1.6312,0.121261,1.45222,1.89157,0,3.38951,1.89487,1.46902,10,0.1565
1.5,1.62395,0.120066,1.44672,1.88173,0,3.37687,1.88857,1.46348,10,0.1555
1.51,1.6168,0.118884,1.44129,1.87201,0,3.3598,1.87076,1.45802,10,0.1533
1.52,1.60974,0.117716,1.43594,1.86241,0,3.34377,1.85571,1.45264,10,0.1512
1.53,1.60277,0.116561,1.43067,1.85292,0,3.32881,1.8432,1.44733,10,0.1494
1.54,1.5959,0.115419,1.42548,1.84354,0,3.31427,1.83051,1.4421,10,0.1479
1.55,1.58911,0.11429,1.42035,1.83428,0,3.30114,1.82159,1.43694,10,0.1467
1.56,1.58241,0.113173,1.4153,1.82513,0,3.28438,1.80376,1.43185,10,0.1442
1.57,1.5758,0.112068,1.41032,1.81609,0,3.26827,1.78665,1.42684,10,0.142
1.58,1.56927,0.110976,1.40541,1.80716,0,3.2526,1.77012,1.42189,10,0.14
1.59,1.56282,0.109895,1.40057,1.79834,0,3.23657,1.75239,1.41701,10,0.1378
1.6,1.55646,0.108826,1.39579,1.78961,0,3.22355,1.74259,1.4122,10,0.1365
1.61,1.55018,0.107769,1.39109,1.781,0,3.2114,1.7347,1.40745,10,0.1355
1.62,1.54398,0.106723,1.38644,1.77256,0,3.19645,1.71943,1.40277,10,0.1335
1.63,1.53786,0.105688,1.38186,1.76421,0,3.18232,1.70614,1.39816,10,0.1317
1.64,1.53181,0.104664,1.37735,1.75595,0,3.17011,1.69795,1.3936,10,0.1305
1.65,1.52585,0.10365,1.37289,1.7478,0,3.15607,1.68435,1.38911,10,0.1287
1.66,1.51995,0.102648,1.3685,1.73974,0,3.14194,1.67049,1.38467,10,0.1268
1.67,1.51413,0.101656,1.36416,1.73177,0,3.12773,1.65539,1.3803,10,0.125
1.68,1.50839,0.100674,1.35989,1.7239,0,3.11282,1.6378,1.37598,10,0.123
1.69,1.50271,0.0997029,1.35567,1.71611,0,3.09993,1.62652,1.37172,10,0.1215
1.7,1.49711,0.0987415,1.35151,1.70842,0,3.08692,1.6152,1.36752,10,0.1198
1.71,1.49157,0.09779,1.34741,1.70081,0,3.07409,1.60256,1.36338,10,0.1185
1.72,1.48611,0.0968483,1.34336,1.69329,0,3.06197,1.59321,1.35928,10,0.1171
1.73,1.48071,0.0959162,1.33936,1.68586,0,3.05148,1.58724,1.35525,10,0.1166
1.74,1.47538,0.0949936,1.33542,1.67852,0,3.03642,1.56664,1.35126,10,0.1145
1.75,1.47011,0.0940804,1.33153,1.67126,0,3.02385,1.55489,1.34733,10,0.113
1.76,1.46491,0.0931765,1.32769,1.66408,0,3.01231,1.54537,1.34345,10,0.112
1.77,1.45978,0.0922817,1.3239,1.65698,0,3.00037,1.5345,1.33962,10,0.1108
1.78,1.4547,0.0913959,1.32016,1.64996,0,2.98503,1.51168,1.33583,10,0.1085
1.79,1.44969,0.090519,1.31647,1.64303,0,2.9721,1.49811,1.3321,10,0.1067
1.8,1.44474,0.0896509,1.31283,1.63617,0,2.9603,1.48628,1.32842,10,0.1056
