0,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.01,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.02,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.03,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.04,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.05,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.06,5.86056,11.2035,1.31923,169.492,1,5.86056,11.2035,1.31923,169.492,1
0.07,5.86056,11.2035,1.31923,169.492,1,5.79688,10.7224,1.31923,169.492,0.999
0.08,5.86056,11.2035,1.31923,169.492,1,5.66128,9.56142,1.31923,169.492,0.997
0.09,5.86056,11.2035,1.31923,169.492,1,5.56421,8.33637,1.31923,85.1064,0.996
0.1,5.86056,11.2035,1.31923,169.492,1,5.46368,7.60933,1.31923,78.6888,0.994
0.11,5.86056,11.2035,1.31923,169.492,1,5.44707,7.50322,1.31923,77.821,0.994
0.12,5.86056,11.2035,1.31923,169.492,1,5.43236,7.41303,1.31923,77.821,0.994
0.13,5.86056,11.2035,1.31923,169.492,1,5.41906,7.33499,1.31923,77.821,0.994
0.14,5.86056,11.2035,1.31923,169.492,1,5.40698,7.26706,1.31923,77.821,0.994
0.15,5.86056,11.2035,1.31923,169.492,1,5.35967,6.95131,1.31923,77.821,0.993
0.16,5.86056,11.2035,1.31923,169.492,1,5.34799,6.88994,1.31923,77.821,0.993
0.17,5.86056,11.2035,1.31923,169.492,1,5.33759,6.83704,1.31923,77.821,0.993
0.18,5.86056,11.2035,1.31923,169.492,1,5.32798,6.78997,1.31923,77.821,0.993
0.19,5.86056,11.2035,1.31923,169.492,1,5.31906,6.74787,1.31923,77.821,0.993
0.2,5.86056,11.2035,1.31923,169.492,1,5.31077,6.71008,1.31923,77.821,0.993
0.21,5.86056,11.2035,1.31923,169.492,1,5.26765,6.40838,1.31923,77.821,0.992
0.22,5.85899,11.1806,1.31923,167.923,1,5.25943,6.37143,1.31923,77.821,0.992
0.23,5.85872,11.1767,1.31923,167.648,0.999,5.25188,6.33857,1.31923,77.821,0.992
0.24,5.85836,11.1716,1.31923,167.295,0.999,5.24477,6.30859,1.31923,77.821,0.992
0.25,5.85789,11.1648,1.31923,166.826,0.999,5.23807,6.28116,1.31923,77.821,0.992
0.26,5.85747,11.1586,1.31923,166.4,0.999,5.23174,6.256,1.31923,77.821,0.992
0.27,5.85705,11.1526,1.31923,165.978,0.999,5.22576,6.23288,1.31923,77.821,0.992
0.28,5.85654,11.1453,1.31923,165.468,0.999,5.22009,6.21159,1.31923,77.821,0.992
0.29,5.8547,11.1216,1.31923,164.876,0.999,5.1887,6.12705,1.31923,77.821,0.99
0.3,5.85375,11.1085,1.31923,164.172,0.998,5.16913,6.07172,1.31923,77.821,0.989
0.31,5.85253,11.0919,1.31923,163.295,0.998,5.16305,6.05286,1.31923,77.821,0.989
0.32,5.85094,11.0703,1.31923,162.207,0.998,5.11002,5.72242,1.31923,77.821,0.987
0.33,5.84939,11.0492,1.31923,160.985,0.998,5.10326,5.69905,1.31923,77.821,0.987
0.34,5.84753,11.0237,1.31923,159.472,0.998,5.08598,5.65221,1.31923,77.821,0.986
0.35,5.84571,10.9992,1.31923,158.083,0.998,5.07995,5.63359,1.31923,77.821,0.986
0.36,5.84403,10.9768,1.31923,156.902,0.998,5.0744,5.61653,1.31923,77.821,0.986
0.37,5.84209,10.9512,1.31923,155.574,0.998,5.0343,5.24494,1.31923,42.966,0.985
0.38,5.84001,10.924,1.31923,154.204,0.998,5.02834,5.22206,1.31923,41.9956,0.985
0.39,5.83691,10.8864,1.31923,152.971,0.998,5.01247,5.17836,1.31923,41.4063,0.984
0.4,5.8347,10.8584,1.31923,151.759,0.997,5.00705,5.1604,1.31923,40.9274,0.984
0.41,5.83238,10.8292,1.31923,150.481,0.997,5.00193,5.14358,1.31923,40.4726,0.984
0.42,5.8299,10.7982,1.31923,149.155,0.997,4.99701,5.12763,1.31923,40.028,0.984
0.43,5.82738,10.7671,1.31923,147.918,0.997,4.97998,5.07463,1.31923,39.5929,0.983
0.44,5.82487,10.7365,1.31923,146.822,0.997,4.96878,5.05127,1.31923,39.167,0.982
0.45,5.82202,10.7022,1.31923,145.678,0.997,4.95514,5.01913,1.31923,38.75,0.981
0.46,5.81922,10.6686,1.31923,144.502,0.997,4.94998,5.0048,1.31923,38.6847,0.981
0.47,5.81639,10.6349,1.31923,143.329,0.997,4.94523,4.99141,1.31923,38.6847,0.981
0.48,5.81184,10.5889,1.31923,142.154,0.995,4.93352,4.96741,1.31923,38.6847,0.98
0.49,5.80756,10.5437,1.31923,140.944,0.995,4.90627,4.88016,1.31923,38.6847,0.978
0.5,5.80399,10.5057,1.31923,139.744,0.994,4.89141,4.84334,1.31923,38.6847,0.977
