0,5,0,5,5,1,5,0,5,5,1
0.01,5,0,5,5,1,5,0,5,5,1
0.02,5,0,5,5,1,5,0,5,5,1
0.03,5,0,5,5,1,5,0,5,5,1
0.04,5,0,5,5,1,5,0,5,5,1
0.05,5,0,5,5,1,5,0,5,5,1
0.06,5,0,5,5,1,5,0,5,5,1
0.07,5,0,5,5,1,5,0,5,5,1
0.08,5,0,5,5,1,5,0,5,5,1
0.09,5,0,5,5,1,5,0,5,5,1
0.1,5,0,5,5,1,5,0,5,5,1
0.11,5,0,5,5,1,5,0,5,5,1
0.12,5,0,5,5,1,5,0,5,5,1
0.13,5,0,5,5,1,5,0,5,5,1
0.14,5,0,5,5,1,5,0,5,5,1
0.15,5,0,5,5,1,5,0,5,5,1
0.16,5,0,5,5,1,5,0,5,5,1
0.17,5,0,5,5,1,5,0,5,5,1
0.18,5,0,5,5,1,5,0,5,5,1
0.19,5,0,5,5,1,5,0,5,5,1
0.2,5,0,5,5,1,5,0,5,5,1
0.21,5,0,5,5,1,5,0,5,5,1
0.22,5,0,5,5,1,5,0,5,5,1
0.23,5,0,5,5,1,5,0,5,5,1
0.24,5,0,5,5,1,5,0,5,5,1
0.25,5,0,5,5,1,5,0,5,5,1
0.26,5,0,5,5,1,5,0,5,5,1
0.27,5,0,5,5,1,5,0,5,5,1
0.28,5,0,5,5,1,5,0,5,5,1
0.29,5,0,5,5,1,5,0,5,5,1
0.3,5,0,5,5,1,5,0,5,5,1
0.31,5,0,5,5,1,5,0,5,5,1
0.32,5,0,5,5,1,5,0,5,5,1
0.33,5,0,5,5,1,5,0,5,5,1
0.34,5,0,5,5,1,5,0,5,5,1
0.35,5,0,5,5,1,5,0,5,5,1
0.36,5,0,5,5,1,5,0,5,5,1
0.37,5,0,5,5,1,5,0,5,5,1
0.38,5,0,5,5,1,5,0,5,5,1
0.39,5,0,5,5,1,5,0,5,5,1
0.4,5,0,5,5,1,5,0,5,5,1
0.41,2.58702,0,2.58702,2.58702,0,5,0,5,5,1
0.42,2.55892,0,2.55892,2.55892,0,5,0,5,5,1
0.43,2.53153,0,2.53153,2.53153,0,5,0,5,5,1
0.44,2.50482,0,2.50482,2.50482,0,5,0,5,5,1
0.45,2.47878,0,2.47878,2.47878,0,2.59113,0,2.59113,2.59113,0
0.46,2.45337,0,2.45337,2.45337,0,2.56764,0,2.56764,2.56764,0
0.47,2.42858,0,2.42858,2.42858,0,2.54473,0,2.54473,2.54473,0
0.48,2.40438,0,2.40438,2.40438,0,2.52236,0,2.52236,2.52236,0
0.49,2.38076,0,2.38076,2.38076,0,2.50053,0,2.50053,2.50053,0
0.5,2.3577,0,2.3577,2.3577,0,2.47921,0,2.47921,2.47921,0
0.51,2.33517,0,2.33517,2.33517,0,2.45838,0,2.45838,2.45838,0
0.52,2.31316,0,2.31316,2.31316,0,2.43803,0,2.43803,2.43803,0
0.53,2.29166,0,2.29166,2.29166,0,2.41815,0,2.41815,2.41815,0
0.54,2.27064,0,2.27064,2.27064,0,2.39871,0,2.39871,2.39871,0
0.55,2.25009,0,2.25009,2.25009,0,2.3797,0,2.3797,2.3797,0
0.56,2.23001,0,2.23001,2.23001,0,2.36111,0,2.36111,2.36111,0
0.57,2.21036,0,2.21036,2.21036,0,2.34293,0,2.34293,2.34293,0
0.58,2.19114,0,2.19114,2.19114,0,2.32513,0,2.32513,2.32513,0
0.59,2.17234,0,2.17234,2.17234,0,2.30772,0,2.30772,2.30772,0
0.6,2.15395,0,2.15395,2.15395,0,2.29068,0,2.29068,2.29068,0
0.61,2.13595,0,2.13595,2.13595,0,2.27399,0,2.27399,2.27399,0
0.62,2.11832,0,2.11832,2.11832,0,2.25764,0,2.25764,2.25764,0
0.63,2.10107,0,2.10107,2.10107,0,2.24164,0,2.24164,2.24164,0
0.64,2.08417,0,2.08417,2.08417,0,2.22595,0,2.22595,2.22595,0
0.65,2.06763,0,2.06763,2.06763,0,2.21059,0,2.21059,2.21059,0
0.66,2.05142,0,2.05142,2.05142,0,2.19553,0,2.19553,2.19553,0
0.67,2.03554,0,2.03554,2.03554,0,2.18076,0,2.18076,2.18076,0
0.68,2.01998,0,2.01998,2.01998,0,2.16629,0,2.16629,2.16629,0
0.69,2.00474,0,2.00474,2.00474,0,2.15209,0,2.15209,2.15209,0
0.7,1.98979,0,1.98979,1.98979,0,2.13817,0,2.13817,2.13817,0
0.71,1.97514,0,1.97514,1.97514,0,2.12452,0,2.12452,2.12452,0
0.72,1.96078,0,1.96078,1.96078,0,2.11112,0,2.11112,2.11112,0
