0,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.01,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.02,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.03,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.04,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.05,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.06,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.07,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.08,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.09,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.1,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.11,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.12,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.13,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.14,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.15,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.16,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.17,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.18,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.19,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.2,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.21,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.22,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.23,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.24,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.25,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.26,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.27,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.28,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.29,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.3,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.31,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.32,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.33,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.34,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.35,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.36,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.37,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.38,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.39,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.4,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.41,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.42,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.43,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.44,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.45,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.46,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.47,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.48,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.49,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.5,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.51,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.52,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.53,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.54,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.55,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.56,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.57,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.58,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.59,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.6,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.61,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.62,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.63,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.64,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.65,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.66,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.67,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.68,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
0.69,2.5,0,2.5,2.5,1,2.5,0,2.5,2.5,1
