0,14.5939,83.5094,1.10132,1666.67,1,14.5939,83.5094,1.10132,1666.67,1
0.01,11.2818,38.2103,1.10132,442.813,0.9926,12.1068,47.6984,1.10132,759.82,0.9966
0.02,9.72511,27.0348,1.10132,221.169,0.9842,10.759,37.0923,1.10132,625,0.9928
0.03,8.53477,20.2916,1.10132,145.77,0.975,9.46977,28.4995,1.10132,416.667,0.9854
0.04,7.84097,16.8729,1.10132,124.556,0.9722,8.6478,23.0949,1.10132,333.333,0.981
0.05,7.29888,14.4323,1.10132,105.236,0.9646,8.06883,19.9906,1.10132,241.361,0.9762
0.06,6.81831,12.3902,1.10132,85.7286,0.9588,7.69325,18.3051,1.10132,217.391,0.973
0.07,6.46643,10.9424,1.10132,67.0963,0.9566,7.34792,16.5713,1.10132,217.391,0.9702
0.08,6.13907,9.71028,1.10132,55.2573,0.9508,7.05116,15.2798,1.10132,200,0.9662
0.09,5.91981,8.93438,1.10132,49.9217,0.9504,6.82995,14.1341,1.10132,161.29,0.9648
0.1,5.71378,8.25415,1.10132,45.8563,0.9456,6.51217,12.5682,1.10132,131.273,0.96
0.11,5.55844,7.75282,1.10132,41.8753,0.9436,6.34877,11.8835,1.10132,120.337,0.9584
0.12,5.414,7.29601,1.10132,38.8222,0.9406,6.19572,11.2103,1.10132,119.048,0.957
0.13,5.29273,6.92005,1.10132,35.7386,0.939,6.02131,10.4834,1.10132,103.116,0.954
0.14,5.15573,6.5158,1.10132,32.6242,0.9334,5.92481,10.1317,1.10132,98.0392,0.9532
0.15,5.03295,6.1762,1.10132,30.5181,0.9286,5.80093,9.70489,1.10132,90.1218,0.9504
0.16,4.92225,5.88965,1.10132,28.425,0.9246,5.71469,9.42029,1.10132,84.7329,0.9492
0.17,4.81398,5.60915,1.10132,26.3109,0.9192,5.63226,9.16137,1.10132,81.9672,0.9476
0.18,4.69627,5.32421,1.10132,24.3476,0.9082,5.50485,8.66909,1.10132,75.5731,0.944
0.19,4.57174,5.01745,1.10132,23.0667,0.8944,5.39466,8.36674,1.10132,73.5294,0.9396
0.2,4.47453,4.78112,1.10132,21.7737,0.8866,5.28121,7.99512,1.10132,73.5294,0.9356
